DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35201130,0.0,0.0,15.0,85.0,0.0,5.240389,0.36208567,10.186837,41.246906,0.0,0.21208203,0.16132438,0.006287392,0.01669041,0.16551866,0.021243865,0.0052038254,0.061499216,0.014522415,0.19129081,0.09915287,0.28944358,0.05448248,0.2999752,0.027659671,0.24168544,0.20533553,0.029800706,0.0021456669,0.0026559674,15.0,9.759611,0.0,-0.36208567,10.0,-0.1868372,45.0,3.7530937,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201131,0.0,0.0,10.0,320.0,0.0,6.2836027,4.5394278,10.885819,147.59305,0.0,0.22021496,0.16518283,0.057740487,0.077304475,0.19642301,0.04099434,0.0068051904,0.06573952,0.05583798,0.112437226,0.09001443,0.2440636,0.07887422,0.26820108,0.04001581,0.00993025,0.20507695,0.05297308,0.012536926,0.019633695,0.0,-6.2836027,0.0,-4.5394278,20.0,9.114181,120.0,-27.593048,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
35201132,15.0,0.0,0.0,145.0,0.0,6.94213,3.1034956,6.3002825,144.82825,2.4540377,0.008464783,0.066738725,0.08513144,0.3011135,0.20381588,0.022676695,0.00010621892,0.00014686119,0.16406195,0.28284135,0.004553057,0.060269527,0.047706425,0.51459724,0.01198398,0.24017417,0.20207949,0.030030146,0.00037399735,0.0011346614,0.0,-6.94213,0.0,-3.1034956,10.0,3.6997175,200.0,55.171753,0.0,-2.4540377,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201148,25.0,45.0,10.0,60.0,0.0,15.550343,17.856396,7.061753,30.127563,0.0,0.014752392,0.17225051,0.10017611,0.3028042,0.043428056,0.026549937,0.0008317032,0.24095964,0.045446165,0.23442172,0.08196541,0.2408247,0.048103087,0.26380998,0.016209783,0.24092826,0.19520864,0.035430495,0.005533539,0.014365844,20.0,4.4496574,0.0,-17.856396,0.0,-7.061753,30.0,-0.12756348,0.0,0.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
35201151,25.0,20.0,0.0,0.0,0.0,23.403088,15.153063,4.2699327,8.768946,1.8416162,0.013764242,0.262956,0.0839108,0.30201852,0.041772198,0.021863915,0.080553405,0.24060152,0.19608344,0.27478445,0.0060057407,0.012617796,0.20472309,0.15297058,0.009221006,0.0007612128,0.20280866,0.038080886,0.0012863402,0.0012162168,0.0,-23.403088,0.0,-15.153063,10.0,5.7300673,20.0,11.231054,0.0,-1.8416162,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201164,10.0,0.0,0.0,145.0,0.0,8.147708,2.961664,4.0343738,80.690216,0.0,0.03986632,0.16275498,0.12439141,0.31594574,0.21525523,0.037550088,0.011291084,0.021653889,0.17598534,0.13285206,0.030502165,0.06722727,0.07597867,0.29731375,0.043666564,0.2489072,0.21408546,0.046976555,0.00972762,0.012068715,10.0,1.8522921,10.0,7.038336,0.0,-4.0343738,55.0,-25.690216,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201173,0.0,0.0,0.0,150.0,0.0,5.14768,2.739203,21.217003,108.246994,0.0,0.23466899,0.1699217,0.028586607,0.026056178,0.21423554,0.04520563,0.011997199,0.022859938,0.17599124,0.13067788,0.031886898,0.06667995,0.07665904,0.2867468,0.0357254,0.24870346,0.21301898,0.053849548,0.009290026,0.009239051,0.0,-5.14768,0.0,-2.739203,20.0,-1.2170029,55.0,-53.246994,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201174,10.0,0.0,0.0,70.0,10.0,4.281395,0.72597486,0.0,52.714916,0.0,0.058710083,0.14219859,0.08999492,0.24568997,0.19655299,0.021787778,0.0063843895,0.015014035,0.17406887,0.16235706,0.021258835,0.05087683,0.052579783,0.3347893,0.024969526,0.24256155,0.045292076,0.028935134,0.08303705,0.24294129,0.0,-4.281395,0.0,-0.72597486,15.0,15.0,65.0,12.285084,10.0,10.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
35201175,0.0,0.0,0.0,145.0,0.0,5.014883,4.786842,24.856411,97.61855,0.0,0.22669509,0.15316974,0.024788678,0.026803065,0.21104257,0.036892243,0.011791963,0.02453239,0.20618594,0.15776931,0.009622749,0.01978081,0.06095476,0.31798962,0.038241256,0.26035938,0.21239847,0.046205245,0.008756417,0.010020407,0.0,-5.014883,0.0,-4.786842,30.0,5.143589,70.0,-27.618553,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201176,25.0,0.0,0.0,125.0,0.0,17.245432,0.6244578,5.247814,84.18609,0.0,0.059437595,0.17654234,0.09170658,0.25776386,0.19995147,0.021848518,0.0058515416,0.014763258,0.17631713,0.18433025,0.021295048,0.05021958,0.059153177,0.40707648,0.026105773,0.2426249,0.19791354,0.03597731,0.0071971077,0.01592469,0.0,-17.245432,0.0,-0.6244578,0.0,-5.247814,85.0,0.81391144,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201179,0.0,0.0,20.0,195.0,0.0,3.0350702,1.7971492,15.886389,140.40347,0.0,0.2347738,0.08957506,0.01946288,0.026902147,0.19098422,0.03202702,0.021426683,0.056561846,0.048800018,0.18081802,0.09377378,0.25879776,0.07836874,0.34801587,0.04097581,0.24689926,0.21741466,0.03936548,0.0070610046,0.0119959675,0.0,-3.0350702,10.0,8.20285,15.0,-0.8863888,130.0,-10.403473,10.0,10.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201181,0.0,15.0,10.0,120.0,0.0,1.0549103,31.40597,9.526091,109.55339,0.0,0.21006297,0.0922388,0.012278545,0.019927774,0.04877598,0.017954856,0.0842402,0.24540499,0.04096587,0.20116456,0.08992576,0.2564775,0.05978941,0.48444983,0.028092645,0.24460237,0.20928131,0.019844703,0.004339445,0.0061826105,0.0,-1.0549103,10.0,-21.40597,10.0,0.47390938,120.0,10.4466095,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201186,0.0,0.0,0.0,240.0,0.0,2.7704554,2.223539,6.040638,133.1632,0.0,0.24599612,0.114409946,0.035973962,0.03322411,0.2287913,0.039222404,0.010461404,0.017618764,0.21783327,0.117396295,0.013764262,0.009605545,0.08491288,0.28161097,0.04867345,0.012003661,0.21935058,0.046158463,0.01172818,0.015264528,0.0,-2.7704554,0.0,-2.223539,15.0,8.959362,140.0,6.8368073,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201192,0.0,0.0,10.0,110.0,20.0,1.6607491,2.81362,6.645073,125.24548,8.828713,0.17359331,0.11465677,0.024863556,0.06516176,0.16699019,0.021341255,0.021677932,0.062486224,0.04038263,0.20189616,0.087234996,0.2545822,0.052499052,0.50214255,0.021491826,0.24181676,0.046438172,0.020411443,0.0827691,0.24556425,0.0,-1.6607491,15.0,12.18638,0.0,-6.645073,105.0,-20.245483,0.0,-8.828713,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
35201200,0.0,0.0,0.0,155.0,0.0,2.213355,2.1060257,8.238978,149.93805,0.27514577,0.17682505,0.05755946,0.023926964,0.06594033,0.20715483,0.011979415,0.0029298004,0.0049492214,0.19892223,0.23902984,0.008880459,0.015237318,0.05346881,0.52433926,0.01818394,0.24391845,0.2073803,0.01610175,0.0033392208,0.0039334395,10.0,7.786645,0.0,-2.1060257,20.0,11.761022,190.0,40.06195,0.0,-0.27514577,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201202,30.0,10.0,15.0,75.0,0.0,11.798791,4.8146267,9.551846,64.670746,1.266909,0.044093814,0.06488256,0.090654165,0.25531748,0.042326894,0.012811491,0.08409375,0.24886207,0.043040134,0.1699214,0.0859153,0.24667777,0.048841517,0.44325927,0.015801087,0.24443878,0.20499478,0.016096048,0.0037646675,0.006207077,0.0,-11.798791,10.0,5.1853733,30.0,20.448154,80.0,15.329254,0.0,-1.266909,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201204,0.0,0.0,0.0,70.0,0.0,4.0231857,4.476871,19.419186,68.30589,2.8526077,0.20418243,0.044152185,0.007048807,0.015291058,0.19861063,0.013740525,0.0075858133,0.016935902,0.20376968,0.19074409,0.004815945,0.0063539855,0.04945516,0.43691415,0.015696617,0.2436036,0.20598885,0.016714906,0.0045189136,0.0066768345,0.0,-4.0231857,20.0,15.5231285,50.0,30.580814,105.0,36.694107,0.0,-2.8526077,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201216,0.0,45.0,0.0,10.0,0.0,4.128191,48.6816,12.051854,11.822207,3.84614,0.20842804,0.064150825,0.0063013053,0.004655335,0.036775306,0.027590591,0.004873111,0.2512819,0.19794759,0.34872264,0.0055957143,0.0111733405,0.045081623,0.28416258,0.08632089,0.24138331,0.20457424,0.019574804,0.0029416813,0.004465257,0.0,-4.128191,10.0,-38.6816,55.0,42.948147,45.0,33.17779,0.0,-3.84614,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
35201240,0.0,0.0,0.0,70.0,0.0,10.410198,6.433141,26.695946,47.038143,34.46647,0.2031286,0.15702061,0.039457254,0.076175064,0.21287465,0.041549683,0.005632687,0.014227393,0.21894875,0.10932978,0.009552109,0.012179514,0.06984292,0.15843274,0.05270785,0.25025705,0.18269707,0.050561108,0.02600889,0.0678164,0.0,-10.410198,0.0,-6.433141,10.0,-16.695946,35.0,-12.038143,10.0,-24.466469,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201243,0.0,0.0,0.0,20.0,0.0,0.5845425,1.8101884,9.3603,31.886078,2.8193078,0.16418497,0.06741442,0.0019580198,0.060782384,0.16220881,0.053658396,0.02035708,0.060376372,0.17174882,0.2029918,0.016577004,0.04830065,0.04371637,0.449779,0.09140711,0.24017026,0.16185592,0.025657207,0.004699869,0.06095559,10.0,9.415458,0.0,-1.8101884,10.0,0.63969994,55.0,23.113922,0.0,-2.8193078,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201250,0.0,0.0,60.0,80.0,0.0,4.063165,4.662301,45.71505,62.51894,0.0,0.21201998,0.07755014,0.011145491,0.017507464,0.20755102,0.03829836,0.008874313,0.01584853,0.049352232,0.17115395,0.009651257,0.25736555,0.059351288,0.32190615,0.02007474,0.24688584,0.20408016,0.031419117,0.009338746,0.021825721,0.0,-4.063165,10.0,5.337699,35.0,-10.71505,50.0,-12.51894,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
35201254,0.0,0.0,30.0,30.0,0.0,1.5843344,2.9150968,16.042646,28.995008,4.069327,0.1776934,0.082423076,0.026269535,0.06670066,0.2075634,0.03937621,0.0029203831,0.0034587276,0.044642907,0.26024014,0.08863614,0.25603732,0.052486114,0.25391626,0.09763451,0.24369109,0.20723107,0.044840377,0.0043228166,0.008715926,0.0,-1.5843344,10.0,7.0849032,0.0,-16.042646,50.0,21.004992,0.0,-4.069327,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201284,0.0,0.0,0.0,10.0,0.0,4.4771266,1.3566175,2.3768396,4.7561226,0.0,0.18801703,0.2632182,0.03412334,0.06699912,0.16519977,0.06038231,0.024230648,0.06500062,0.16938464,0.17547438,0.008473831,0.063331604,0.049935725,0.079917215,0.095548615,0.2448769,0.20861168,0.08615047,0.005950514,0.006773539,0.0,-4.4771266,0.0,-1.3566175,0.0,-2.3768396,15.0,10.243877,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201289,0.0,0.0,0.0,0.0,0.0,3.6054215,2.5273266,4.654305,1.8072157,0.8090185,0.20375039,0.11103285,0.052138314,0.09330891,0.19694929,0.066169806,0.043975264,0.08437997,0.22311658,0.059028983,0.026244354,0.03437329,0.22394125,0.050081633,0.036643766,0.026584573,0.23178494,0.048654635,0.026526561,0.03171469,0.0,-3.6054215,0.0,-2.5273266,0.0,-4.654305,0.0,-1.8072157,0.0,-0.8090185,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201293,0.0,0.0,0.0,0.0,0.0,1.1391671,1.7111236,1.5179112,1.75893,0.5278561,0.20879324,0.10810724,0.03952234,0.100339495,0.23006487,0.07063526,0.029787399,0.03729275,0.18758638,0.069284335,0.04209449,0.08852155,0.2260617,0.043250907,0.034324177,0.025314791,0.19872391,0.0634392,0.042288397,0.08496767,0.0,-1.1391671,0.0,-1.7111236,0.0,-1.5179112,0.0,-1.75893,0.0,-0.5278561,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201295,0.0,0.0,0.0,0.0,0.0,14.193523,2.7914972,2.6370835,2.7901077,1.604816,0.21661013,0.097116336,0.0458611,0.045970105,0.23153667,0.103092946,0.033499934,0.026003674,0.21725996,0.061080016,0.025667813,0.03626878,0.22280821,0.041933283,0.032380056,0.01594214,0.23199521,0.07656317,0.02677522,0.030035313,0.0,-14.193523,10.0,7.208503,10.0,7.3629165,10.0,7.2098923,0.0,-1.604816,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201319,0.0,0.0,0.0,0.0,0.0,2.0199645,1.8208866,1.9366866,1.5271404,0.6387401,0.20543638,0.08791074,0.038043965,0.045178078,0.2411362,0.07832234,0.03361597,0.025697619,0.19472449,0.09036013,0.022426657,0.07713549,0.19500381,0.047693912,0.044878364,0.0675585,0.23336312,0.06561587,0.026646564,0.036851883,0.0,-2.0199645,0.0,-1.8208866,0.0,-1.9366866,0.0,-1.5271404,0.0,-0.6387401,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201322,10.0,10.0,0.0,10.0,0.0,7.8360577,6.3617826,2.046886,3.9246645,0.0,0.04269564,0.23391306,0.12128058,0.3138806,0.04302315,0.07500987,0.09262331,0.26259717,0.17281498,0.11444169,0.028956223,0.06893877,0.029661205,0.082049936,0.11958825,0.2979816,0.17884897,0.05624824,0.033559676,0.06948718,20.0,12.163942,0.0,-6.3617826,0.0,-2.046886,0.0,-3.9246645,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201325,25.0,0.0,0.0,0.0,0.0,11.638598,1.60798,1.4926382,1.5987861,0.5453973,0.053977102,0.12118101,0.12297109,0.28429934,0.21356495,0.064317286,0.018265825,0.030595835,0.21306816,0.09103891,0.022194842,0.027660154,0.22464223,0.08003612,0.04986635,0.016202461,0.21445668,0.08337558,0.0224863,0.03139976,0.0,-11.638598,0.0,-1.60798,0.0,-1.4926382,0.0,-1.5987861,0.0,-0.5453973,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201329,10.0,0.0,0.0,10.0,0.0,3.8225865,1.1055454,2.72189,5.202922,0.0,0.06868351,0.07256742,0.10476684,0.27374196,0.24308184,0.076735966,0.009425792,0.013594987,0.22378206,0.14017853,0.015538083,0.02864853,0.032749843,0.09981708,0.13077083,0.29580355,0.23365413,0.0553839,0.01871256,0.031162692,0.0,-3.8225865,0.0,-1.1055454,0.0,-2.72189,0.0,-5.202922,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201351,30.0,0.0,0.0,0.0,0.0,20.54906,2.746562,1.6384447,4.351821,1.2207317,0.04945376,0.23449534,0.10938638,0.31879508,0.20967495,0.064858474,0.007435617,0.009331925,0.20693958,0.10470186,0.011982444,0.017103523,0.21965203,0.09998423,0.032616213,0.010046446,0.21416897,0.079209074,0.011587617,0.008576597,0.0,-20.54906,0.0,-2.746562,0.0,-1.6384447,0.0,-4.351821,10.0,8.779268,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201352,0.0,0.0,0.0,15.0,0.0,3.7094097,1.131438,1.6731282,6.789473,0.0,0.20229623,0.15460488,0.04666969,0.07779229,0.21372965,0.061187964,0.025980186,0.033456143,0.20942317,0.08691572,0.02473419,0.0318396,0.06467478,0.07023437,0.121354334,0.26489764,0.22945815,0.05396248,0.020373844,0.023214785,0.0,-3.7094097,0.0,-1.131438,0.0,-1.6731282,0.0,-6.789473,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201363,10.0,0.0,0.0,0.0,0.0,4.8291483,1.7229264,2.18515,1.2896006,0.40849036,0.028165177,0.10032825,0.10894223,0.30593923,0.22119562,0.07392969,0.0074529457,0.007833557,0.21807873,0.21309772,0.009554054,0.00812483,0.18143554,0.12608884,0.031881083,0.05346533,0.18287449,0.06802086,0.0280735,0.069518395,0.0,-4.8291483,10.0,8.277074,10.0,7.81485,10.0,8.7104,0.0,-0.40849036,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201365,0.0,0.0,0.0,10.0,0.0,12.425147,7.157854,3.596861,5.8971634,0.28221208,0.21309295,0.1475423,0.036233317,0.075332895,0.21161453,0.073529325,0.033375602,0.03546896,0.21101409,0.08925128,0.025348293,0.034393366,0.039023384,0.0632302,0.12438171,0.30483368,0.23528273,0.053407654,0.023952292,0.021691471,10.0,-2.425147,10.0,2.842146,0.0,-3.596861,10.0,4.1028366,0.0,-0.28221208,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201368,0.0,0.0,0.0,10.0,0.0,1.3265543,1.313384,2.400214,6.178731,0.0,0.22268741,0.17252581,0.018494634,0.027339544,0.21246168,0.043302745,0.006106119,0.008084521,0.20960915,0.18178698,0.012643227,0.017339053,0.025405077,0.14050949,0.10900167,0.29503024,0.1839369,0.046899453,0.028722223,0.06291417,0.0,-1.3265543,0.0,-1.313384,10.0,7.599786,0.0,-6.178731,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201371,0.0,0.0,0.0,0.0,0.0,4.1228113,2.2492542,2.9499557,1.5965242,0.83108723,0.1955555,0.08560878,0.040982798,0.08462739,0.2305715,0.04771806,0.019390214,0.029144047,0.23133235,0.092282794,0.027213976,0.024889546,0.19974773,0.11415155,0.045244243,0.06855027,0.22317973,0.04097299,0.022652298,0.04338435,10.0,5.8771887,10.0,7.750746,0.0,-2.9499557,25.0,23.403477,0.0,-0.83108723,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201379,20.0,0.0,0.0,10.0,0.0,27.525753,1.0687742,1.5755541,4.4770093,0.0,0.050487544,0.43012598,0.08821305,0.25381812,0.1932642,0.023136199,0.0044103484,0.012480929,0.1948013,0.15150814,0.005020502,0.012463241,0.0066965157,0.10746965,0.091744654,0.29820064,0.20068333,0.038348798,0.0019627463,0.0031641503,0.0,-27.525753,10.0,8.931226,10.0,8.424446,0.0,-4.4770093,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201384,0.0,10.0,10.0,85.0,0.0,2.0838552,5.5033975,5.711115,70.195526,0.0,0.21278436,0.079655215,0.00431161,0.007098145,0.045631796,0.015529957,0.08134944,0.24192134,0.039491702,0.20004833,0.08662719,0.2538272,0.021406604,0.38891518,0.04195001,0.28963348,0.17268811,0.021760756,0.018463647,0.051305994,0.0,-2.0838552,10.0,4.4966025,0.0,-5.711115,85.0,14.804474,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201390,0.0,0.0,0.0,10.0,10.0,3.3562982,6.0269284,40.084164,16.945955,6.4130335,0.16508819,0.057115287,0.0042025577,0.058270108,0.19992396,0.0057306373,8.666589e-05,0.002513558,0.20320337,0.24825022,0.00036529437,0.0001612824,0.011653093,0.45403197,0.08936901,0.28815058,0.03941704,0.009269722,0.08108571,0.24291183,0.0,-3.3562982,0.0,-6.0269284,25.0,-15.084164,60.0,43.054047,10.0,3.5869665,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35201391,0.0,0.0,0.0,80.0,0.0,4.0587683,2.1531248,10.435951,59.856865,0.0,0.20422152,0.13476035,0.03196283,0.07651232,0.21148361,0.04066734,0.0113316905,0.022765726,0.2096651,0.124281645,0.013274463,0.016815698,0.037668146,0.1844465,0.05366136,0.26105478,0.21242197,0.05314286,0.009434821,0.01522737,15.0,10.941232,15.0,12.846875,0.0,-10.435951,60.0,0.14313507,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201399,30.0,0.0,35.0,40.0,30.0,15.55071,2.9891999,32.902134,13.600908,1.7880003,0.007274932,0.13369353,0.10112645,0.30108616,0.20150335,0.011748936,0.00027596246,0.00032266582,0.034458492,0.4147126,0.004623652,0.25229248,0.011993802,0.18830924,0.0063960054,0.28839213,0.041132495,0.024116518,0.08058379,0.2407569,0.0,-15.55071,0.0,-2.9891999,60.0,27.097866,40.0,26.399092,0.0,-1.7880003,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
35201404,0.0,10.0,0.0,0.0,0.0,5.1482496,5.024984,1.1720588,1.538403,0.38432157,0.20309222,0.17326936,0.053255744,0.07762465,0.05164338,0.06105087,0.09536442,0.25693235,0.17606656,0.098435566,0.04377956,0.06860684,0.18986408,0.085693106,0.028376386,0.06378886,0.19460061,0.0725662,0.014762402,0.06162689,0.0,-5.1482496,0.0,-5.024984,0.0,-1.1720588,0.0,-1.538403,0.0,-0.38432157,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201410,20.0,0.0,10.0,100.0,0.0,14.512844,1.89011,6.161312,44.929485,0.0,0.06952341,0.18237044,0.09743931,0.25155354,0.17923719,0.025825473,0.01938065,0.05278444,0.04378886,0.14669107,0.08840255,0.25282145,0.030881641,0.25014314,0.0456656,0.30197626,0.20585579,0.03764453,0.0055741556,0.0084406305,15.0,0.4871559,0.0,-1.89011,0.0,-6.161312,45.0,0.07051468,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201411,130.0,0.0,0.0,55.0,0.0,95.33692,11.319522,7.8143263,75.95537,10.925644,0.0436975,0.22440305,0.0022365944,0.25439423,0.19868372,0.012547991,0.0036992286,0.010347368,0.17537642,0.19951636,0.017467786,0.0489796,0.01981752,0.42808536,0.025758611,0.28859714,0.20351371,0.017049901,0.0011818435,0.0030461978,50.0,-45.33692,0.0,-11.319522,0.0,-7.8143263,125.0,49.044632,0.0,-10.925644,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201418,35.0,0.0,0.0,115.0,0.0,19.233362,1.5914282,1.5389731,88.59235,0.0,0.02037011,0.17115061,0.00642534,0.30428302,0.19993028,0.01521335,0.0040927897,0.011051806,0.19922873,0.19435105,0.006247609,0.013389733,0.02520061,0.44125962,0.03189922,0.2893619,0.19594514,0.027878236,0.006009645,0.015111315,10.0,-9.233362,0.0,-1.5914282,0.0,-1.5389731,100.0,11.407654,0.0,0.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201422,25.0,0.0,0.0,100.0,0.0,10.399736,1.4216286,1.5406579,91.24928,0.0,0.05139712,0.09252404,0.08434326,0.24835747,0.21024361,0.01712095,0.001427896,0.0021748706,0.21260738,0.19472715,0.003010818,0.0032524168,0.055477317,0.35825208,0.028491512,0.24180223,0.20030406,0.019719848,0.005949062,0.016016902,10.0,-0.3997364,0.0,-1.4216286,0.0,-1.5406579,100.0,8.750717,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201427,10.0,0.0,0.0,125.0,0.0,9.0792675,2.121426,6.7043133,98.66038,0.0,0.06722509,0.2391432,0.09436356,0.24870001,0.20554224,0.021835214,0.0031058225,0.0055872155,0.20112571,0.1417572,0.0077469395,0.011782212,0.03229454,0.37102944,0.032972097,0.29106322,0.20331812,0.03946471,0.0041810973,0.005762447,0.0,-9.0792675,0.0,-2.121426,10.0,3.2956867,60.0,-38.660378,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201431,95.0,0.0,0.0,10.0,0.0,59.118,0.44086456,0.42901462,5.062672,0.0,0.030245746,0.34222054,0.024807138,0.3047929,0.16457978,0.024148056,0.020176785,0.059130263,0.20609248,0.15455283,0.0031127185,0.0012603046,0.017303795,0.13004425,0.098973915,0.29001334,0.20329273,0.05124682,0.0026277113,0.0017780382,30.0,-29.118,0.0,-0.44086456,0.0,-0.42901462,10.0,4.937328,0.0,0.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201432,200.0,0.0,0.0,55.0,0.0,159.23389,0.0,8.857096,29.732567,0.0,0.04418367,0.30680457,0.031862244,0.2969035,0.2080942,0.045134448,0.003948817,0.0055421116,0.20364752,0.22327243,0.006371123,0.011926279,0.021289462,0.16538396,0.020278983,0.2903387,0.20721382,0.07406127,0.005107366,0.0054356405,95.0,-64.23389,0.0,0.0,0.0,-8.857096,45.0,15.267433,0.0,0.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201439,10.0,0.0,10.0,70.0,0.0,13.097923,5.3817077,9.250745,41.19807,0.0,0.04821278,0.30106723,0.08827729,0.25701582,0.17092884,0.027638974,0.01987205,0.053939436,0.039171997,0.123032324,0.0876335,0.2528486,0.04459178,0.21316202,0.024357453,0.2519892,0.20449853,0.033735763,0.004396586,0.0072299833,30.0,16.902077,0.0,-5.3817077,10.0,0.7492552,95.0,53.80193,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201447,10.0,0.0,0.0,85.0,0.0,6.9686418,2.3172543,2.56795,53.157593,0.0,0.06446877,0.14619578,0.09483733,0.25413543,0.2133235,0.031405438,0.008041861,0.009343342,0.20502724,0.15882096,0.012072841,0.01925613,0.06457427,0.22024544,0.0342077,0.24679065,0.20963156,0.037129786,0.007976122,0.013715904,0.0,-6.9686418,0.0,-2.3172543,0.0,-2.56795,55.0,1.8424072,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
